 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.550233877712697D+01  0.608150964465125D-18    0.181740899734666D+00 -0.200870771381524D-19
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.550234609577789D+01  0.608151065901511D-18    0.181740658001744D+00 -0.200870270530987D-19
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.550240508450737D+01  0.608151883479057D-18    0.181738709644554D+00 -0.200866233717658D-19
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.550252468370865D+01  0.608153541066449D-18    0.181734759493348D+00 -0.200858049484019D-19
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.550270668854934D+01  0.608156063438190D-18    0.181728748523143D+00 -0.200845595759928D-19
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.550295292376342D+01  0.608159475716893D-18    0.181720616885835D+00 -0.200828748897709D-19
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.550326524476563D+01  0.608163803392153D-18    0.181710303887522D+00 -0.200807383639902D-19
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.550364553882413D+01  0.608169072319739D-18    0.181697747964643D+00 -0.200781373078493D-19
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.550409572628568D+01  0.608175308738140D-18    0.181682886659173D+00 -0.200750588618386D-19
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.550461776186938D+01  0.608182539292254D-18    0.181665656592366D+00 -0.200714899940697D-19
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.550521363601535D+01  0.608190791026042D-18    0.181645993437558D+00 -0.200674174954382D-19
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.550588537631254D+01  0.608200091404046D-18    0.181623831891272D+00 -0.200628279754355D-19
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.550663504898239D+01  0.608210468354362D-18    0.181599105643436D+00 -0.200577078585475D-19
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.550746476044595D+01  0.608221950227648D-18    0.181571747345875D+00 -0.200520433775789D-19
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.550837665896669D+01  0.608234565878816D-18    0.181541688579370D+00 -0.200458205707911D-19
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.550937293636822D+01  0.608248344645571D-18    0.181508859819390D+00 -0.200390252754293D-19
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.551045582984589D+01  0.608263316381655D-18    0.181473190399925D+00 -0.200316431227260D-19
