 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.537990982415943D+01  0.798404327810031D-14    0.185876721485056D+00 -0.275849937495924D-15
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.537991687853252D+01  0.798442882577626D-14    0.185876477755688D+00 -0.275862534781597D-15
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.537997373715424D+01  0.798463851499425D-14    0.185874513307374D+00 -0.275863948491116D-15
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.538008901751376D+01  0.798420096129242D-14    0.185870530532991D+00 -0.275837010080409D-15
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.538026444981970D+01  0.798507610950522D-14    0.185864469920900D+00 -0.275849254662745D-15
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.538050179270160D+01  0.798525145466048D-14    0.185856271130037D+00 -0.275830975730187D-15
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.538080283427675D+01  0.798523913040542D-14    0.185845872967098D+00 -0.275799686914323D-15
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.538116939327397D+01  0.798682623363496D-14    0.185833213362493D+00 -0.275816922882859D-15
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.538160332020560D+01  0.798819415713837D-14    0.185818229345413D+00 -0.275819677822355D-15
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.538210649860749D+01  0.798776782194940D-14    0.185800857017365D+00 -0.275753389004458D-15
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.538268084632856D+01  0.798890279817216D-14    0.185781031524855D+00 -0.275733718005697D-15
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.538332831689565D+01  0.799056284524904D-14    0.185758687030380D+00 -0.275724677261212D-15
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.538405090093990D+01  0.799188188935106D-14    0.185733756682246D+00 -0.275696176277021D-15
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.538485062768954D+01  0.799398147251784D-14    0.185706172583113D+00 -0.275686700635291D-15
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.538572956654438D+01  0.799515815213877D-14    0.185675865756777D+00 -0.275637291738957D-15
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.538668982872373D+01  0.799670370700222D-14    0.185642766113550D+00 -0.275592291956804D-15
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.538773356899218D+01  0.799868134070585D-14    0.185606802414147D+00 -0.275553653158062D-15
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.538886298747976D+01  0.800088273761216D-14    0.185567902231575D+00 -0.275513968172695D-15
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.539008033158037D+01  0.800368875744129D-14    0.185525991911664D+00 -0.275486116037377D-15
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.539138789795703D+01  0.800501774430520D-14    0.185480996531326D+00 -0.275398227055283D-15
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.539278803463721D+01  0.800832509924330D-14    0.185432839855215D+00 -0.275368966126327D-15
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.539428314321917D+01  0.801108295637032D-14    0.185381444290154D+00 -0.275311119077426D-15
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.539587568118483D+01  0.801418445094627D-14    0.185326730837583D+00 -0.275255156415525D-15
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.539756816433626D+01  0.801783238288037D-14    0.185268619043549D+00 -0.275207776552750D-15
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.539936316934707D+01  0.801995675891088D-14    0.185207026946648D+00 -0.275097692259544D-15
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.540126333645194D+01  0.802413903768073D-14    0.185141871023251D+00 -0.275047525411491D-15
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.540327137227060D+01  0.802808360973648D-14    0.185073066130264D+00 -0.274978239373471D-15
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.540539005277915D+01  0.803119396533066D-14    0.185000525445126D+00 -0.274869174847797D-15
  0.00000000  0.00000000  0.01500000    0.6257D-01  0.540762222643921D+01  0.803601530086456D-14    0.184924160402839D+00 -0.274807174072009D-15
  0.00000000  0.00000000  0.01500000    0.6513D-01  0.540997081748343D+01  0.804048828898200D-14    0.184843880630242D+00 -0.274721455556539D-15
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.541243882938481D+01  0.804534824674428D-14    0.184759593876770D+00 -0.274636872863210D-15
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.541502934850506D+01  0.804884720005595D-14    0.184671205942046D+00 -0.274493492687706D-15
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.541774554794109D+01  0.805482179526600D-14    0.184578620599860D+00 -0.274421875850722D-15
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.542059069157847D+01  0.806035225294191D-14    0.184481739518466D+00 -0.274322096863820D-15
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.542356813837105D+01  0.806492074343325D-14    0.184380462176759D+00 -0.274176294305722D-15
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.542668134685078D+01  0.807182051251536D-14    0.184274685776478D+00 -0.274096099165853D-15
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.542993387989745D+01  0.807798888615276D-14    0.184164305149676D+00 -0.273977039708120D-15
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.543332940976339D+01  0.808392110064246D-14    0.184049212661956D+00 -0.273835654271403D-15
