 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.550415301160282D+01  0.000000000000000D+00    0.181680995766649D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.550416028216715D+01  0.000000000000000D+00    0.181680755780293D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.550421888330325D+01  0.000000000000000D+00    0.181678821500621D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.550433769660417D+01  0.000000000000000D+00    0.181674899891578D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.550451850532138D+01  0.000000000000000D+00    0.181668932356803D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.550476312200876D+01  0.000000000000000D+00    0.181660859484011D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.550507338962305D+01  0.000000000000000D+00    0.181650621022597D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.550545118268313D+01  0.000000000000000D+00    0.181638155860033D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.550589840847910D+01  0.000000000000000D+00    0.181623401997392D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.550641700835145D+01  0.000000000000000D+00    0.181606296523370D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.550700895902176D+01  0.000000000000000D+00    0.181586775587457D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.550767627400031D+01  0.000000000000000D+00    0.181564774371476D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.550842100505810D+01  0.000000000000000D+00    0.181540227059942D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.550924524376695D+01  0.000000000000000D+00    0.181513066809175D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.551015112312397D+01  0.000000000000000D+00    0.181483225714697D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.551114081925194D+01  0.000000000000000D+00    0.181450634777236D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.551221655318013D+01  0.000000000000000D+00    0.181415223867262D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.551338059272239D+01  0.000000000000000D+00    0.181376921687574D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.551463525443622D+01  0.000000000000000D+00    0.181335655734539D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.551598290569215D+01  0.000000000000000D+00    0.181291352257104D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.551742596683611D+01  0.000000000000000D+00    0.181243936214234D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.551896691346639D+01  0.000000000000000D+00    0.181193331230158D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.552060827882088D+01  0.000000000000000D+00    0.181139459547669D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.552235265629166D+01  0.000000000000000D+00    0.181082241979004D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.552420270205869D+01  0.000000000000000D+00    0.181021597854715D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.552616113786586D+01  0.000000000000000D+00    0.180957444969871D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.552823075393623D+01  0.000000000000000D+00    0.180889699527824D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.553041441203938D+01  0.000000000000000D+00    0.180818276081275D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.6257D-01  0.553271504872183D+01  0.000000000000000D+00    0.180743087470413D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.6513D-01  0.553513567869931D+01  0.000000000000000D+00    0.180664044758337D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.553767939843867D+01  0.000000000000000D+00    0.180581057163032D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.554034938992506D+01  0.000000000000000D+00    0.180494031986226D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.554314892463392D+01  0.000000000000000D+00    0.180402874538689D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.554608136771697D+01  0.000000000000000D+00    0.180307488061908D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.554915018242185D+01  0.000000000000000D+00    0.180207773645723D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.555235893475003D+01  0.000000000000000D+00    0.180103630142027D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.555571129838331D+01  0.000000000000000D+00    0.179994954073837D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.555921105987427D+01  0.000000000000000D+00    0.179881639540165D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.556286212414960D+01  0.000000000000000D+00    0.179763578115442D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.556666852031318D+01  0.000000000000000D+00    0.179640658744261D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.557063440779835D+01  0.000000000000000D+00    0.179512767630218D+00  0.000000000000000D+00
  0.00000000  0.00000000  0.01500000    0.9741D-01  0.557476408286873D+01  0.000000000000000D+00    0.179379788119286D+00  0.000000000000000D+00
