 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.537769296679202D+01  0.585560450246089D-14    0.185953345826014D+00 -0.202478880030971D-15
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.537770006637098D+01  0.585539810916811D-14    0.185953100332505D+00 -0.202471208628723D-15
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.537775728936604D+01  0.585465118000224D-14    0.185951121665047D+00 -0.202441072606932D-15
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.537787330854111D+01  0.585471726720183D-14    0.185947110061482D+00 -0.202434623057078D-15
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.537804986530087D+01  0.585539179819338D-14    0.185941005577503D+00 -0.202444653038826D-15
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.537828872971568D+01  0.585583299850636D-14    0.185932747432261D+00 -0.202441923934110D-15
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.537859170160102D+01  0.585522307950533D-14    0.185922273985277D+00 -0.202398034658155D-15
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.537896061165357D+01  0.585583147111870D-14    0.185909522712155D+00 -0.202391300564632D-15
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.537939732263790D+01  0.585703633051017D-14    0.185894430179333D+00 -0.202400076792604D-15
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.537990373063970D+01  0.585605786343958D-14    0.185876932017350D+00 -0.202328168657173D-15
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.538048176637208D+01  0.585810763742487D-14    0.185856962893171D+00 -0.202355502921294D-15
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.538113339655874D+01  0.585773229769753D-14    0.185834456480767D+00 -0.202293535121913D-15
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.538186062537078D+01  0.585769161582217D-14    0.185809345430811D+00 -0.202237464073400D-15
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.538266549594454D+01  0.585876010167569D-14    0.185781561338603D+00 -0.202213865977310D-15
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.538355009197279D+01  0.585979815693359D-14    0.185751034710546D+00 -0.202183234529262D-15
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.538451653936811D+01  0.585944336518377D-14    0.185717694929275D+00 -0.202098425623606D-15
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.538556700801741D+01  0.586212875665958D-14    0.185681470216844D+00 -0.202112179556316D-15
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.538670371361619D+01  0.586179937952515D-14    0.185642287596449D+00 -0.202015537534729D-15
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.538792891959492D+01  0.586271688968566D-14    0.185600072852331D+00 -0.201955277821308D-15
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.538924493914782D+01  0.586329513695084D-14    0.185554750487575D+00 -0.201876566839429D-15
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.539065413735267D+01  0.586494735471166D-14    0.185506243680307D+00 -0.201827890536791D-15
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.539215893340593D+01  0.586581386703904D-14    0.185454474237530D+00 -0.201745059840032D-15
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.539376180296101D+01  0.586622345592605D-14    0.185399362547124D+00 -0.201639250863956D-15
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.539546528059946D+01  0.586857628333201D-14    0.185340827527092D+00 -0.201592768777446D-15
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.539727196240962D+01  0.586881352597194D-14    0.185278786573050D+00 -0.201465973234028D-15
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.539918450871125D+01  0.587074143511138D-14    0.185213155502755D+00 -0.201389403266993D-15
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.540120564691655D+01  0.587217186090607D-14    0.185143848498137D+00 -0.201287743596890D-15
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.540333817453462D+01  0.587340718848576D-14    0.185070778044746D+00 -0.201171202511360D-15
  0.00000000  0.00000000  0.01500000    0.6256D-01  0.540558496234354D+01  0.587504696433213D-14    0.184993854867922D+00 -0.201060124488486D-15
  0.00000000  0.00000000  0.01500000    0.6512D-01  0.540794895771750D+01  0.587665158191625D-14    0.184912987866303D+00 -0.200939249086406D-15
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.541043318813678D+01  0.587862213082117D-14    0.184828084041895D+00 -0.200822083456895D-15
