 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.538309815398024D+01  0.428537047956531D-14    0.185766629438217D+00 -0.147884880994464D-15
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.538310522834170D+01  0.428701354368830D-14    0.185766385307696D+00 -0.147941193046573D-15
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.538316224807478D+01  0.428648188305427D-14    0.185764417626022D+00 -0.147919712238814D-15
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.538327785510823D+01  0.428608906328032D-14    0.185760428295763D+00 -0.147899804085578D-15
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.538345378459812D+01  0.428652834084262D-14    0.185754357706379D+00 -0.147905294742463D-15
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.538369180022911D+01  0.428694613054917D-14    0.185746145415948D+00 -0.147906631527725D-15
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.538399369528370D+01  0.428702830986469D-14    0.185735730128359D+00 -0.147892879947309D-15
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.538436129377556D+01  0.428754059630476D-14    0.185723049669052D+00 -0.147890357217693D-15
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.538479645162475D+01  0.428713645182079D-14    0.185708040960076D+00 -0.147852517536842D-15
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.538530105790418D+01  0.428729286566524D-14    0.185690639993519D+00 -0.147830204385054D-15
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.538587703613802D+01  0.428754633464259D-14    0.185670781804008D+00 -0.147807325461115D-15
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.538652634567072D+01  0.428848920284542D-14    0.185648400439687D+00 -0.147804189512784D-15
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.538725098310303D+01  0.428911595415571D-14    0.185623428931838D+00 -0.147786025376165D-15
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.538805298379125D+01  0.428940297326094D-14    0.185595799263347D+00 -0.147751919956952D-15
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.538893442343184D+01  0.428962105739827D-14    0.185565442335290D+00 -0.147711099527532D-15
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.538989741971490D+01  0.429006522777969D-14    0.185532287932280D+00 -0.147673611408134D-15
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.539094413406266D+01  0.429191639422896D-14    0.185496264686088D+00 -0.147679968420389D-15
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.539207677345604D+01  0.429192383623885D-14    0.185457300037487D+00 -0.147618188701200D-15
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.539329759234645D+01  0.429291602211889D-14    0.185415320196513D+00 -0.147585477194410D-15
