 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.0000D+00  0.550739851504940D+01 -0.151115600023316D-17    0.181573931370214D+00  0.498214420340638D-19
  0.00000000  0.00000000  0.01500000    0.1005D-02  0.550740580628819D+01 -0.151116077557832D-17    0.181573690985006D+00  0.498214675556017D-19
  0.00000000  0.00000000  0.01500000    0.3025D-02  0.550746457406601D+01 -0.151119926544817D-17    0.181571753490505D+00  0.498216732601534D-19
  0.00000000  0.00000000  0.01500000    0.5065D-02  0.550758372525471D+01 -0.151127730510211D-17    0.181567825363155D+00  0.498220903206314D-19
  0.00000000  0.00000000  0.01500000    0.7125D-02  0.550776504822383D+01 -0.151139606952884D-17    0.181561847908252D+00  0.498227249895886D-19
  0.00000000  0.00000000  0.01500000    0.9205D-02  0.550801036075707D+01 -0.151155675508346D-17    0.181553761613214D+00  0.498235836178685D-19
  0.00000000  0.00000000  0.01500000    0.1130D-01  0.550832151115543D+01 -0.151176058043182D-17    0.181543506125197D+00  0.498246726589287D-19
  0.00000000  0.00000000  0.01500000    0.1342D-01  0.550870037940617D+01 -0.151200878749934D-17    0.181531020227279D+00  0.498259986717509D-19
  0.00000000  0.00000000  0.01500000    0.1557D-01  0.550914887839560D+01 -0.151230264250834D-17    0.181516241813967D+00  0.498275683254703D-19
  0.00000000  0.00000000  0.01500000    0.1773D-01  0.550966895519476D+01 -0.151264343703833D-17    0.181499107865121D+00  0.498293884030247D-19
  0.00000000  0.00000000  0.01500000    0.1990D-01  0.551026259239921D+01 -0.151303248916483D-17    0.181479554418947D+00  0.498314658059638D-19
  0.00000000  0.00000000  0.01500000    0.2210D-01  0.551093180954149D+01 -0.151347114463471D-17    0.181457516543505D+00  0.498338075586746D-19
  0.00000000  0.00000000  0.01500000    0.2432D-01  0.551167866457263D+01 -0.151396077811407D-17    0.181432928306886D+00  0.498364208132418D-19
  0.00000000  0.00000000  0.01500000    0.2657D-01  0.551250525540930D+01 -0.151450279451521D-17    0.181405722746245D+00  0.498393128551930D-19
  0.00000000  0.00000000  0.01500000    0.2883D-01  0.551341372156874D+01 -0.151509863035147D-17    0.181375831834994D+00  0.498424911080077D-19
  0.00000000  0.00000000  0.01500000    0.3111D-01  0.551440624587495D+01 -0.151574975521260D-17    0.181343186448777D+00  0.498459631396985D-19
  0.00000000  0.00000000  0.01500000    0.3341D-01  0.551548505625271D+01 -0.151645767327631D-17    0.181307716329743D+00  0.498497366683545D-19
  0.00000000  0.00000000  0.01500000    0.3572D-01  0.551665242761239D+01 -0.151722392492656D-17    0.181269350049084D+00  0.498538195688702D-19
  0.00000000  0.00000000  0.01500000    0.3807D-01  0.551791068382302D+01 -0.151805008844140D-17    0.181228014968006D+00  0.498582198796362D-19
  0.00000000  0.00000000  0.01500000    0.4043D-01  0.551926219979019D+01 -0.151893778177849D-17    0.181183637196656D+00  0.498629458097693D-19
  0.00000000  0.00000000  0.01500000    0.4280D-01  0.552070940363151D+01 -0.151988866444568D-17    0.181136141551338D+00  0.498680057465462D-19
  0.00000000  0.00000000  0.01500000    0.4520D-01  0.552225477896646D+01 -0.152090443949731D-17    0.181085451509566D+00  0.498734082640098D-19
  0.00000000  0.00000000  0.01500000    0.4763D-01  0.552390086731521D+01 -0.152198685559741D-17    0.181031489163207D+00  0.498791621308621D-19
  0.00000000  0.00000000  0.01500000    0.5006D-01  0.552565027062951D+01 -0.152313770924233D-17    0.180974175169084D+00  0.498852763201850D-19
  0.00000000  0.00000000  0.01500000    0.5253D-01  0.552750565394047D+01 -0.152435884705603D-17    0.180913428697647D+00  0.498917600183552D-19
  0.00000000  0.00000000  0.01500000    0.5500D-01  0.552946974814808D+01 -0.152565216826574D-17    0.180849167379009D+00  0.498986226361482D-19
  0.00000000  0.00000000  0.01500000    0.5751D-01  0.553154535295705D+01 -0.152701962727027D-17    0.180781307246341D+00  0.499058738189982D-19
  0.00000000  0.00000000  0.01500000    0.6003D-01  0.553373533995925D+01 -0.152846323636968D-17    0.180709762676754D+00  0.499135234585581D-19
  0.00000000  0.00000000  0.01500000    0.6256D-01  0.553604265588235D+01 -0.152998506865987D-17    0.180634446329174D+00  0.499215817052320D-19
  0.00000000  0.00000000  0.01500000    0.6512D-01  0.553847032600463D+01 -0.153158726107815D-17    0.180555269079393D+00  0.499300589811093D-19
  0.00000000  0.00000000  0.01500000    0.6770D-01  0.554102145775511D+01 -0.153327201762906D-17    0.180472139951817D+00  0.499389659938014D-19
  0.00000000  0.00000000  0.01500000    0.7030D-01  0.554369924450373D+01 -0.153504161280058D-17    0.180384966047977D+00  0.499483137512905D-19
  0.00000000  0.00000000  0.01500000    0.7292D-01  0.554650696955917D+01 -0.153689839517525D-17    0.180293652471418D+00  0.499581135774956D-19
  0.00000000  0.00000000  0.01500000    0.7556D-01  0.554944801037733D+01 -0.153884479126961D-17    0.180198102249093D+00  0.499683771294274D-19
  0.00000000  0.00000000  0.01500000    0.7823D-01  0.555252584301086D+01 -0.154088330958010D-17    0.180098216248508D+00  0.499791164145207D-19
  0.00000000  0.00000000  0.01500000    0.8091D-01  0.555574404679146D+01 -0.154301654490343D-17    0.179993893091154D+00  0.499903438103176D-19
  0.00000000  0.00000000  0.01500000    0.8361D-01  0.555910630929111D+01 -0.154524718289099D-17    0.179885029060996D+00  0.500020720841754D-19
  0.00000000  0.00000000  0.01500000    0.8632D-01  0.556261643154391D+01 -0.154757800491911D-17    0.179771518008918D+00  0.500143144157621D-19
  0.00000000  0.00000000  0.01500000    0.8906D-01  0.556627833358163D+01 -0.155001189322220D-17    0.179653251251730D+00  0.500270844194452D-19
  0.00000000  0.00000000  0.01500000    0.9182D-01  0.557009606027795D+01 -0.155255183639389D-17    0.179530117466251D+00  0.500403961698156D-19
  0.00000000  0.00000000  0.01500000    0.9460D-01  0.557407378753624D+01 -0.155520093520813D-17    0.179402002577724D+00  0.500542642278888D-19
  0.00000000  0.00000000  0.01500000    0.9740D-01  0.557821582883632D+01 -0.155796240882877D-17    0.179268789642478D+00  0.500687036696241D-19
  0.00000000  0.00000000  0.01500000    0.1002D+00  0.558252664217923D+01 -0.156083960142600D-17    0.179130358724026D+00  0.500837301163261D-19
  0.00000000  0.00000000  0.01500000    0.1031D+00  0.558701083743648D+01 -0.156383598922712D-17    0.178986586762884D+00  0.500993597673332D-19
  0.00000000  0.00000000  0.01500000    0.1059D+00  0.559167318415067D+01 -0.156695518803946D-17    0.178837347439126D+00  0.501156094349816D-19
  0.00000000  0.00000000  0.01500000    0.1088D+00  0.559651861981938D+01 -0.157020096127906D-17    0.178682511027235D+00  0.501324965819152D-19
  0.00000000  0.00000000  0.01500000    0.1117D+00  0.560155225867876D+01 -0.157357722856106D-17    0.178521944243339D+00  0.501500393617725D-19
  0.00000000  0.00000000  0.01500000    0.1146D+00  0.560677940105491D+01 -0.157708807486581D-17    0.178355510083356D+00  0.501682566619521D-19
  0.00000000  0.00000000  0.01500000    0.1176D+00  0.561220554329334D+01 -0.158073776036986D-17    0.178183067652434D+00  0.501871681505550D-19
  0.00000000  0.00000000  0.01500000    0.1205D+00  0.561783638833689D+01 -0.158453073094800D-17    0.178004471984283D+00  0.502067943258078D-19
  0.00000000  0.00000000  0.01500000    0.1235D+00  0.562367785698414D+01 -0.158847162946674D-17    0.177819573850249D+00  0.502271565705338D-19
  0.00000000  0.00000000  0.01500000    0.1265D+00  0.562973609989033D+01 -0.159256530786765D-17    0.177628219557127D+00  0.502482772097415D-19
  0.00000000  0.00000000  0.01500000    0.1295D+00  0.563601751036887D+01 -0.159681684014836D-17    0.177430250732942D+00  0.502701795728744D-19
  0.00000000  0.00000000  0.01500000    0.1326D+00  0.564252873805406D+01 -0.160123153632863D-17    0.177225504099935D+00  0.502928880614654D-19
  0.00000000  0.00000000  0.01500000    0.1356D+00  0.564927670349452D+01 -0.160581495745919D-17    0.177013811233821D+00  0.503164282217396D-19
  0.00000000  0.00000000  0.01500000    0.1387D+00  0.565626861376302D+01 -0.161057293177998D-17    0.176794998308031D+00  0.503408268228564D-19
  0.00000000  0.00000000  0.01500000    0.1418D+00  0.566351197914977D+01 -0.161551157214088D-17    0.176568885822349D+00  0.503661119418783D-19
  0.00000000  0.00000000  0.01500000    0.1449D+00  0.567101463104955D+01 -0.162063729479438D-17    0.176335288314170D+00  0.503923130555168D-19
  0.00000000  0.00000000  0.01500000    0.1481D+00  0.567878474113186D+01 -0.162595683967655D-17    0.176094014051444D+00  0.504194611391409D-19
  0.00000000  0.00000000  0.01500000    0.1512D+00  0.568683084190970D+01 -0.163147729234907D-17    0.175844864705733D+00  0.504475887746393D-19
  0.00000000  0.00000000  0.01500000    0.1544D+00  0.569516184882897D+01 -0.163720610771493D-17    0.175587635003844D+00  0.504767302665197D-19
  0.00000000  0.00000000  0.01500000    0.1576D+00  0.570378708401375D+01 -0.164315113574303D-17    0.175322112356323D+00  0.505069217689727D-19
  0.00000000  0.00000000  0.01500000    0.1608D+00  0.571271630182132D+01 -0.164932064931573D-17    0.175048076460786D+00  0.505382014222773D-19
  0.00000000  0.00000000  0.01500000    0.1641D+00  0.572195971636279D+01 -0.165572337452550D-17    0.174765298878346D+00  0.505706095031282D-19
  0.00000000  0.00000000  0.01500000    0.1673D+00  0.573152803118353D+01 -0.166236852354280D-17    0.174473542580495D+00  0.506041885861505D-19
  0.00000000  0.00000000  0.01500000    0.1706D+00  0.574143247129588D+01 -0.166926583042092D-17    0.174172561464316D+00  0.506389837210169D-19
  0.00000000  0.00000000  0.01500000    0.1739D+00  0.575168481780383D+01 -0.167642559009903D-17    0.173862099832833D+00  0.506750426250590D-19
  0.00000000  0.00000000  0.01500000    0.1772D+00  0.576229744535486D+01 -0.168385870094780D-17    0.173541891837973D+00  0.507124158934001D-19
  0.00000000  0.00000000  0.01500000    0.1806D+00  0.577328336270953D+01 -0.169157671125146D-17    0.173211660882461D+00  0.507511572285696D-19
  0.00000000  0.00000000  0.01500000    0.1839D+00  0.578465625673978D+01 -0.169959187004813D-17    0.172871118977015D+00  0.507913236913837D-19
  0.00000000  0.00000000  0.01500000    0.1873D+00  0.579643054020235D+01 -0.170791718280809D-17    0.172519966048811D+00  0.508329759752363D-19
  0.00000000  0.00000000  0.01500000    0.1907D+00  0.580862140368155D+01 -0.171656647254012D-17    0.172157889196599D+00  0.508761787075423D-19
  0.00000000  0.00000000  0.01500000    0.1941D+00  0.582124487213698D+01 -0.172555444686612D-17    0.171784561887516D+00  0.509210007788480D-19
  0.00000000  0.00000000  0.01500000    0.1976D+00  0.583431786655053D+01 -0.173489677187699D-17    0.171399643089936D+00  0.509675157060664D-19
  0.00000000  0.00000000  0.01500000    0.2010D+00  0.584785827123461D+01 -0.174461015345576D-17    0.171002776335904D+00  0.510158020299898D-19
  0.00000000  0.00000000  0.01500000    0.2045D+00  0.586188500741468D+01 -0.175471242706969D-17    0.170593588706551D+00  0.510659437541275D-19
  0.00000000  0.00000000  0.01500000    0.2080D+00  0.587641811381061D+01 -0.176522265703714D-17    0.170171689732190D+00  0.511180308282667D-19
  0.00000000  0.00000000  0.01500000    0.2115D+00  0.589147883500461D+01 -0.177616124643466D-17    0.169736670198734D+00  0.511721596816390D-19
  0.00000000  0.00000000  0.01500000    0.2151D+00  0.590708971852205D+01 -0.178755005905753D-17    0.169288100850142D+00  0.512284338129407D-19
  0.00000000  0.00000000  0.01500000    0.2186D+00  0.592327472164962D+01 -0.179941255495205D-17    0.168825530976132D+00  0.512869644429212D-19
  0.00000000  0.00000000  0.01500000    0.2222D+00  0.594005932918566D+01 -0.181177394136242D-17    0.168348486872284D+00  0.513478712383184D-19
  0.00000000  0.00000000  0.01500000    0.2258D+00  0.595747068346346D+01 -0.182466134114931D-17    0.167856470158681D+00  0.514112831155834D-19
  0.00000000  0.00000000  0.01500000    0.2294D+00  0.597553772821468D+01 -0.183810398110114D-17    0.167348955940535D+00  0.514773391346858D-19
  0.00000000  0.00000000  0.01500000    0.2331D+00  0.599429136804130D+01 -0.185213340295363D-17    0.166825390792901D+00  0.515461894955046D-19
  0.00000000  0.00000000  0.01500000    0.2367D+00  0.601376464556300D+01 -0.186678370034787D-17    0.166285190548288D+00  0.516179966493722D-19
  0.00000000  0.00000000  0.01500000    0.2404D+00  0.603399293860752D+01 -0.188209178557733D-17    0.165727737863540D+00  0.516929365428232D-19
  0.00000000  0.00000000  0.01500000    0.2441D+00  0.605501418020442D+01 -0.189809769055394D-17    0.165152379538480D+00  0.517712000107807D-19
  0.00000000  0.00000000  0.01500000    0.2478D+00  0.607686910458157D+01 -0.191484490729638D-17    0.164558423554995D+00  0.518529943420100D-19
  0.00000000  0.00000000  0.01500000    0.2516D+00  0.609960152290613D+01 -0.193238077405107D-17    0.163945135800208D+00  0.519385450393443D-19
  0.00000000  0.00000000  0.01500000    0.2553D+00  0.612325863313684D+01 -0.195075691448199D-17    0.163311736432031D+00  0.520280978067460D-19
  0.00000000  0.00000000  0.01500000    0.2591D+00  0.614789136914023D+01 -0.197002973858421D-17    0.162657395838119D+00  0.521219207955151D-19
  0.00000000  0.00000000  0.01500000    0.2629D+00  0.617355479511878D+01 -0.199026101574912D-17    0.161981230131895D+00  0.522203071509946D-19
  0.00000000  0.00000000  0.01500000    0.2667D+00  0.620030855253895D+01 -0.201151853243859D-17    0.161282296119040D+00  0.523235779072398D-19
  0.00000000  0.00000000  0.01500000    0.2706D+00  0.622821736807735D+01 -0.203387684951568D-17    0.160559585656963D+00  0.524320852880468D-19
  0.00000000  0.00000000  0.01500000    0.2744D+00  0.625735163278309D+01 -0.205741817731998D-17    0.159812019315147D+00  0.525462164808781D-19
  0.00000000  0.00000000  0.01500000    0.2783D+00  0.628778806465643D+01 -0.208223339059237D-17    0.159038439228095D+00  0.526663979674907D-19
  0.00000000  0.00000000  0.01500000    0.2822D+00  0.631961046937496D+01 -0.210842321016129D-17    0.158237601011333D+00  0.527931005098063D-19
  0.00000000  0.00000000  0.01500000    0.2861D+00  0.635291061699242D+01 -0.213609958444003D-17    0.157408164586049D+00  0.529268449111140D-19
  0.00000000  0.00000000  0.01500000    0.2901D+00  0.638778925632206D+01 -0.216538731162466D-17    0.156548683726579D+00  0.530682087010894D-19
  0.00000000  0.00000000  0.01500000    0.2940D+00  0.642435729360670D+01 -0.219642595330105D-17    0.155657594105976D+00  0.532178339244931D-19
  0.00000000  0.00000000  0.01500000    0.2980D+00  0.646273716824150D+01 -0.222937210298785D-17    0.154733199566601D+00  0.533764362590803D-19
  0.00000000  0.00000000  0.01500000    0.3020D+00  0.650306446620217D+01 -0.226440208953089D-17    0.153773656281160D+00  0.535448157414958D-19
  0.00000000  0.00000000  0.01500000    0.3060D+00  0.654548982194126D+01 -0.230171521681349D-17    0.152776954391997D+00  0.537238694533923D-19
  0.00000000  0.00000000  0.01500000    0.3101D+00  0.659018117262315D+01 -0.234153766952159D-17    0.151740896616650D+00  0.539146066136814D-19
  0.00000000  0.00000000  0.01500000    0.3141D+00  0.663732644569244D+01 -0.238412725228494D-17    0.150663073178959D+00  0.541181666470652D-19
  0.00000000  0.00000000  0.01500000    0.3182D+00  0.668713678338319D+01 -0.242977918002630D-17    0.149540832256474D+00  0.543358409661178D-19
  0.00000000  0.00000000  0.01500000    0.3223D+00  0.673985043789137D+01 -0.247883320579834D-17    0.148371244913390D+00  0.545690994282679D-19
  0.00000000  0.00000000  0.01500000    0.3264D+00  0.679573751158259D+01 -0.253168246658670D-17    0.147151063191539D+00  0.548196227394977D-19
  0.00000000  0.00000000  0.01500000    0.3306D+00  0.685510577203066D+01 -0.258878455836354D-17    0.145876669632156D+00  0.550893425029320D-19
  0.00000000  0.00000000  0.01500000    0.3347D+00  0.691830784835465D+01 -0.265067553636932D-17    0.144544015952951D+00  0.553804912145076D-19
  0.00000000  0.00000000  0.01500000    0.3389D+00  0.698575022285291D+01 -0.271798780119932D-17    0.143148547843672D+00  0.556956653740194D-19
  0.00000000  0.00000000  0.01500000    0.3431D+00  0.705790458520464D+01 -0.279147321638982D-17    0.141685111767632D+00  0.560379061357167D-19
  0.00000000  0.00000000  0.01500000    0.3473D+00  0.713532233877312D+01 -0.287203337474440D-17    0.140147838110415D+00  0.564108037928664D-19
  0.00000000  0.00000000  0.01500000    0.3516D+00  0.721865337718435D+01 -0.296075979579298D-17    0.138529992749153D+00  0.568186352235087D-19
  0.00000000  0.00000000  0.01500000    0.3558D+00  0.730867074587980D+01 -0.305898817621151D-17    0.136823785715582D+00  0.572665478143767D-19
  0.00000000  0.00000000  0.01500000    0.3601D+00  0.740630357197019D+01 -0.316837294223969D-17    0.135020120399141D+00  0.577608103655928D-19
  0.00000000  0.00000000  0.01500000    0.3644D+00  0.751268186865102D+01 -0.329099182868999D-17    0.133108258473290D+00  0.583091629095444D-19
  0.00000000  0.00000000  0.01500000    0.3687D+00  0.762919882851417D+01 -0.342949607471957D-17    0.131075362233646D+00  0.589213166909010D-19
  0.00000000  0.00000000  0.01500000    0.3731D+00  0.775759963947753D+01 -0.358733210182098D-17    0.128905853159928D+00  0.596096894199061D-19
  0.00000000  0.00000000  0.01500000    0.3774D+00  0.790011193396544D+01 -0.376907933680919D-17    0.126580484980300D+00  0.603905228647892D-19
  0.00000000  0.00000000  0.01500000    0.3818D+00  0.805964434753924D+01 -0.398098504180295D-17    0.124074953791890D+00  0.612856490694550D-19
  0.00000000  0.00000000  0.01500000    0.3862D+00  0.824010229173308D+01 -0.423185118642762D-17    0.121357716760780D+00  0.623254153254256D-19
  0.00000000  0.00000000  0.01500000    0.3906D+00  0.844691880911486D+01 -0.453459258901469D-17    0.118386363430050D+00  0.635538162946495D-19
  0.00000000  0.00000000  0.01500000    0.3951D+00  0.868801514490652D+01 -0.490918745530960D-17    0.115101088490421D+00  0.650381946031625D-19
