% site-data vn=2.0 fast io=30 nbas=36 plat= 0.8660254 -0.5 0.0 0.0 1.0 0.0 0.0 0.0 5.73476704
#                      pos                             vel                         eula              vshft   PL rlx
 Si       0.28867510 0.00000000 0.23894863  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Cr       0.00000000 0.50000000 0.23894863  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.57735030 0.50000000 0.23894863  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Cr       0.43301270 -0.2500000 0.71684588  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.72168790 0.25000000 0.71684588  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.14433750 0.25000000 0.71684588  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.72168790 -0.2500000 1.19474313  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Cr       0.43301270 0.25000000 1.19474313  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.14433750 0.75000000 1.19474313  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  0 111
 Si       0.28867510 0.00000000 1.67264039  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Cr       0.00000000 0.50000000 1.67264039  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.57735030 0.50000000 1.67264039  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Cr       0.43301270 -0.2500000 2.15053764  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.72168790 0.25000000 2.15053764  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.14433750 0.25000000 2.15053764  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.72168790 -0.2500000 2.62843489  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Cr       0.43301270 0.25000000 2.62843489  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.14433750 0.75000000 2.62843489  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  1 111
 Si       0.28867510 0.00000000 3.10633215  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Cr       0.00000000 0.50000000 3.10633215  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.57735030 0.50000000 3.10633215  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Cr       0.43301270 -0.2500000 3.58422940  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.72168790 0.25000000 3.58422940  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.14433750 0.25000000 3.58422940  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.72168790 -0.2500000 4.06212665  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Cr       0.43301270 0.25000000 4.06212665  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.14433750 0.75000000 4.06212665  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  2 111
 Si       0.28867510 0.00000000 4.54002391  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Cr       0.00000000 0.50000000 4.54002391  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Si       0.57735030 0.50000000 4.54002391  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Cr       0.43301270 -0.2500000 5.01792116  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Si       0.72168790 0.25000000 5.01792116  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Si       0.14433750 0.25000000 5.01792116  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Si       0.72168790 -0.2500000 5.49581841  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Cr       0.43301270 0.25000000 5.49581841  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
 Si       0.14433750 0.75000000 5.49581841  0.000000 0.000000 0.000000  0.000000 0.000000 0.000000  0.000000  3 111
