% rows 81 cols 46
 0.00000  -0.9126  -0.9126  -0.5227  -0.4370  -0.3608  -0.3608  -0.3405  -0.2961  -0.2918
          -0.2918  -0.2625  -0.2625  -0.1277  -0.1159  -0.1159  -0.1093  -0.0782  -0.0782
          -0.0520   0.0557   0.0557   0.1779   0.1811   0.2128   0.2154   0.2154   0.2279
           0.2279   0.2715   0.2715   0.3256   0.3479   0.3479   0.4024   0.4065   0.4065
           0.4616   0.5455   0.5583   0.5583   0.7810   0.7810   0.8637   0.8637   0.9259
 0.01250  -0.9158  -0.9093  -0.5232  -0.4365  -0.3620  -0.3597  -0.3405  -0.2962  -0.2924
          -0.2910  -0.2640  -0.2610  -0.1276  -0.1160  -0.1158  -0.1093  -0.0782  -0.0781
          -0.0520   0.0529   0.0582   0.1780   0.1812   0.2128   0.2135   0.2173   0.2275
           0.2282   0.2697   0.2733   0.3256   0.3479   0.3480   0.4023   0.4046   0.4080
           0.4608   0.5466   0.5570   0.5601   0.7781   0.7829   0.8547   0.8738   0.9259
 0.02500  -0.9190  -0.9060  -0.5246  -0.4351  -0.3634  -0.3587  -0.3404  -0.2965  -0.2927
          -0.2899  -0.2655  -0.2595  -0.1273  -0.1160  -0.1158  -0.1094  -0.0783  -0.0780
          -0.0521   0.0499   0.0605   0.1782   0.1813   0.2116   0.2129   0.2193   0.2272
           0.2286   0.2677   0.2750   0.3255   0.3480   0.3482   0.4021   0.4024   0.4091
           0.4583   0.5498   0.5562   0.5624   0.7748   0.7831   0.8476   0.8847   0.9260
 0.03751  -0.9220  -0.9026  -0.5268  -0.4329  -0.3648  -0.3580  -0.3403  -0.2970  -0.2927
          -0.2887  -0.2670  -0.2580  -0.1268  -0.1162  -0.1158  -0.1094  -0.0784  -0.0780
          -0.0522   0.0467   0.0625   0.1785   0.1814   0.2098   0.2130   0.2214   0.2270
           0.2290   0.2657   0.2765   0.3254   0.3483   0.3484   0.3998   0.4018   0.4098
           0.4545   0.5548   0.5561   0.5652   0.7712   0.7808   0.8433   0.8959   0.9260
 0.04999  -0.9250  -0.8990  -0.5298  -0.4299  -0.3663  -0.3573  -0.3402  -0.2977  -0.2925
          -0.2872  -0.2684  -0.2565  -0.1261  -0.1163  -0.1157  -0.1095  -0.0785  -0.0779
          -0.0523   0.0432   0.0643   0.1789   0.1816   0.2080   0.2132   0.2235   0.2267
           0.2295   0.2637   0.2779   0.3252   0.3487   0.3488   0.3971   0.4013   0.4100
           0.4497   0.5567   0.5612   0.5683   0.7677   0.7755   0.8421   0.9073   0.9261
 0.06249  -0.9279  -0.8955  -0.5333  -0.4264  -0.3679  -0.3569  -0.3400  -0.2985  -0.2919
          -0.2855  -0.2699  -0.2550  -0.1253  -0.1164  -0.1157  -0.1095  -0.0787  -0.0779
          -0.0525   0.0395   0.0658   0.1795   0.1819   0.2063   0.2134   0.2256   0.2265
           0.2299   0.2616   0.2790   0.3250   0.3491   0.3492   0.3941   0.4007   0.4096
